|136518457|92023|C|Flagstar Bank, National Association|Flagstar Bank, National Association||6.125|6.125|277000.0||272000.0|360|72023|92023|1.0|359.0|345.0|82053.0|80|80|2|30.0|778.0|784.0|Y|P|PU|1|P|FL|29460|338||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||1227.52|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518458|72023|R|Guaranteed Rate, Inc.|Guaranteed Rate, Inc.||7.375|7.375|326000.0||320000.0|360|42023|62023|2.0|358.0|339.0|52053.0|78|78|1|25.0|793.0||Y|P|CO|1|P|UT|41620|841||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518458|82023|R|Guaranteed Rate, Inc.|Guaranteed Rate, Inc.||7.375|7.375|326000.0||250000.0|360|42023|62023|3.0|357.0|188.0|52053.0|78|78|1|25.0|793.0||Y|P|CO|1|P|UT|41620|841||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||70431.34|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518458|92023|R|Guaranteed Rate, Inc.|Guaranteed Rate, Inc.||7.375|7.375|326000.0||248000.0|360|42023|62023|4.0|356.0|185.0|52053.0|78|78|1|25.0|793.0||Y|P|CO|1|P|UT|41620|841||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||1715.14|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518459|72023|C|Other|Other||6.25|6.25|154000.0||154000.0|360|52023|72023|1.0|359.0|359.0|62053.0|97|102|1|36.0|743.0||Y|P|SF|1|P|IA|36540|515|18.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||F||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518459|82023|C|Other|Other||6.25|6.25|154000.0||154000.0|360|52023|72023|2.0|358.0|358.0|62053.0|97|102|1|36.0|743.0||Y|P|SF|1|P|IA|36540|515|18.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||182.03||||||||||||||||||||||||1.0|N|||||F||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518459|92023|C|Other|Other||6.25|6.25|154000.0||154000.0|360|52023|72023|3.0|357.0|357.0|62053.0|97|102|1|36.0|743.0||Y|P|SF|1|P|IA|36540|515|18.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||178.05||||||||||||||||||||||||1.0|N|||||F||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518460|72023|R|Other|Other||5.25|5.25|400000.0||400000.0|360|62023|82023|0.0|360.0|360.0|72053.0|58|58|2|35.0|792.0|767.0|Y|P|PU|1|P|CO|19740|800||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518460|82023|R|Other|Other||5.25|5.25|400000.0||400000.0|360|62023|82023|1.0|359.0|359.0|72053.0|58|58|2|35.0|792.0|767.0|Y|P|PU|1|P|CO|19740|800||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||458.81|||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518460|92023|R|Other|Other||5.25|5.25|400000.0||399000.0|360|62023|82023|2.0|358.0|358.0|72053.0|58|58|2|35.0|792.0|767.0|Y|P|PU|1|P|CO|19740|800||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||460.82|||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518461|72023|C|Other|Other||6.25|6.25|512000.0||512000.0|360|62023|82023|0.0|360.0|360.0|72053.0|75|75|1|24.0|788.0||N|P|SF|1|P|TX|19100|750||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518461|82023|C|Other|Other||6.25|6.25|512000.0||511000.0|360|62023|82023|1.0|359.0|359.0|72053.0|75|75|1|24.0|788.0||N|P|SF|1|P|TX|19100|750||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||485.33|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518461|92023|C|Other|Other||6.25|6.25|512000.0||511000.0|360|62023|82023|2.0|358.0|358.0|72053.0|75|75|1|24.0|788.0||N|P|SF|1|P|TX|19100|750||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||487.86|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518462|72023|R|Other|Other||6.5|6.5|300000.0||300000.0|180|72023|92023|-1.0|181.0|180.0|82038.0|45|45|2|30.0|810.0|810.0|N|C|SF|1|P|WA|42660|982||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518462|82023|R|Other|Other||6.5|6.5|300000.0||299000.0|180|72023|92023|0.0|180.0|179.0|82038.0|45|45|2|30.0|810.0|810.0|N|C|SF|1|P|WA|42660|982||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||988.32|||||||||||||||||||||||||Y|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518462|92023|R|Other|Other||6.5|6.5|300000.0||297000.0|180|72023|92023|1.0|179.0|177.0|82038.0|45|45|2|30.0|810.0|810.0|N|C|SF|1|P|WA|42660|982||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||2079.41|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518463|72023|R|Other|Other||6.875|6.875|171000.0||171000.0|360|72023|92023|-1.0|361.0|360.0|82053.0|97|97|1|26.0|800.0||Y|P|SF|1|P|MO|41180|631|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||H||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518463|82023|R|Other|Other||6.875|6.875|171000.0||171000.0|360|72023|92023|0.0|360.0|359.0|82053.0|97|97|1|26.0|800.0||Y|P|SF|1|P|MO|41180|631|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||193.43||||||||||||||||||||||||1.0|N|||||H||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518463|92023|R|Other|Other||6.875|6.875|171000.0||171000.0|360|72023|92023|1.0|359.0|359.0|82053.0|97|97|1|26.0|800.0||Y|P|SF|1|P|MO|41180|631|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||0.0||||||||||||||||||||||||1.0|N|||||H||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518464|72023|R|Fairway Independent Mortgage Corporation|NationStar Mortgage, LLC||6.75|6.75|540000.0||540000.0|360|72023|92023|-1.0|361.0|360.0|82053.0|90|90|1|27.0|770.0||Y|P|CO|1|P|MA|14460|21|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518464|82023|R|Fairway Independent Mortgage Corporation|NationStar Mortgage, LLC||6.75|6.75|540000.0||540000.0|360|72023|92023|0.0|360.0|360.0|82053.0|90|90|1|27.0|770.0||Y|P|CO|1|P|MA|14460|21|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||0.0||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518464|92023|R|Fairway Independent Mortgage Corporation|NationStar Mortgage, LLC||6.75|6.75|540000.0||540000.0|360|72023|92023|1.0|359.0|359.0|82053.0|90|90|1|27.0|770.0||Y|P|CO|1|P|MA|14460|21|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||464.93||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518465|72023|C|PennyMac Loan Services, LLC|PennyMac Loan Services, LLC||6.5|6.5|490000.0||490000.0|360|62023|82023|0.0|360.0|360.0|72053.0|68|68|2|38.0|801.0|797.0|N|R|PU|1|P|TN|16860|373||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518465|82023|C|PennyMac Loan Services, LLC|PennyMac Loan Services, LLC||6.5|6.5|490000.0||490000.0|360|62023|82023|1.0|359.0|359.0|72053.0|68|68|2|38.0|801.0|797.0|N|R|PU|1|P|TN|16860|373||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||442.96|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518465|92023|C|PennyMac Loan Services, LLC|PennyMac Loan Services, LLC||6.5|6.5|490000.0||489000.0|360|62023|82023|2.0|358.0|358.0|72053.0|68|68|2|38.0|801.0|797.0|N|R|PU|1|P|TN|16860|373||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||445.36|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518466|72023|R|Other|Other||6.375|6.375|150000.0||150000.0|360|72023|92023|-1.0|361.0|360.0|82053.0|17|17|2|27.0|810.0|804.0|N|P|CO|1|P|MA|14460|21||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518466|82023|R|Other|Other||6.375|6.375|150000.0||150000.0|360|72023|92023|0.0|360.0|360.0|82053.0|17|17|2|27.0|810.0|804.0|N|P|CO|1|P|MA|14460|21||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||0.0|||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518466|92023|R|Other|Other||6.375|6.375|150000.0||150000.0|360|72023|92023|1.0|359.0|359.0|82053.0|17|17|2|27.0|810.0|804.0|N|P|CO|1|P|MA|14460|21||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||138.92|||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518467|72023|R|Other|Other||7.625|7.625|285000.0||285000.0|360|72023|92023|-1.0|361.0|360.0|82053.0|95|95|1|42.0|744.0||N|P|SF|1|P|IN|26900|462|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518467|82023|R|Other|Other||7.625|7.625|285000.0||285000.0|360|72023|92023|0.0|360.0|360.0|82053.0|95|95|1|42.0|744.0||N|P|SF|1|P|IN|26900|462|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||0.0||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518467|92023|R|Other|Other||7.625|7.625|285000.0||285000.0|360|72023|92023|1.0|359.0|359.0|82053.0|95|95|1|42.0|744.0||N|P|SF|1|P|IN|26900|462|30.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||206.27||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518468|72023|C|Other|Other||6.625|6.625|125000.0||125000.0|360|72023|92023|-1.0|361.0|360.0|82053.0|48|48|3|25.0|610.0|804.0|Y|P|SF|1|P|KS|0|678||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518468|82023|C|Other|Other||6.625|6.625|125000.0||125000.0|360|72023|92023|0.0|360.0|360.0|82053.0|48|48|3|25.0|610.0|804.0|Y|P|SF|1|P|KS|0|678||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||0.0|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518468|92023|C|Other|Other||6.625|6.625|125000.0||125000.0|360|72023|92023|1.0|359.0|359.0|82053.0|48|48|3|25.0|610.0|804.0|Y|P|SF|1|P|KS|0|678||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||110.29|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518469|72023|B|United Wholesale Mortgage, LLC|United Wholesale Mortgage, LLC||6.999|6.999|415000.0||414000.0|360|62023|82023|0.0|360.0|357.0|72053.0|97|97|2|43.0|734.0|739.0|Y|P|SF|1|P|CA|40900|956|35.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518469|82023|B|United Wholesale Mortgage, LLC|United Wholesale Mortgage, LLC||6.999|6.999|415000.0||413000.0|360|62023|82023|1.0|359.0|356.0|72053.0|97|97|2|43.0|734.0|739.0|Y|P|SF|1|P|CA|40900|956|35.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||446.43||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518469|92023|B|United Wholesale Mortgage, LLC|United Wholesale Mortgage, LLC||6.999|6.999|415000.0||412000.0|360|62023|82023|2.0|358.0|353.0|72053.0|97|97|2|43.0|734.0|739.0|Y|P|SF|1|P|CA|40900|956|35.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||1114.01||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518470|72023|R|CrossCountry Mortgage, LLC|CrossCountry Mortgage, LLC||7.25|7.25|175000.0||175000.0|360|72023|92023|-1.0|361.0|360.0|82053.0|80|80|2|33.0|816.0|781.0|N|P|SF|1|P|OH|10420|442||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518470|82023|R|CrossCountry Mortgage, LLC|CrossCountry Mortgage, LLC||7.25|7.25|175000.0||175000.0|360|72023|92023|0.0|360.0|359.0|82053.0|80|80|2|33.0|816.0|781.0|N|P|SF|1|P|OH|10420|442||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||136.36|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518470|92023|R|CrossCountry Mortgage, LLC|CrossCountry Mortgage, LLC||7.25|7.25|175000.0||175000.0|360|72023|92023|1.0|359.0|358.0|82053.0|80|80|2|33.0|816.0|781.0|N|P|SF|1|P|OH|10420|442||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||137.18|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518471|72023|R|Other|Other||6.875|6.875|390000.0||390000.0|360|62023|82023|0.0|360.0|360.0|72053.0|60|60|2|46.0|744.0|769.0|N|P|SF|1|S|WI|0|540||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518471|82023|R|Other|Other||6.875|6.875|390000.0||390000.0|360|62023|82023|1.0|359.0|359.0|72053.0|60|60|2|46.0|744.0|769.0|N|P|SF|1|S|WI|0|540||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||327.64|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518471|92023|R|Other|Other||6.875|6.875|390000.0||389000.0|360|62023|82023|2.0|358.0|358.0|72053.0|60|60|2|46.0|744.0|769.0|N|P|SF|1|S|WI|0|540||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||329.52|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518472|72023|B|United Wholesale Mortgage, LLC|United Wholesale Mortgage, LLC||6.799|6.799|154000.0||154000.0|360|72023|92023|-1.0|361.0|360.0|82053.0|75|75|1|28.0|813.0||N|P|PU|1|I|NM|10740|871||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518472|82023|B|United Wholesale Mortgage, LLC|United Wholesale Mortgage, LLC||6.799|6.799|154000.0||153000.0|360|72023|92023|0.0|360.0|357.0|82053.0|75|75|1|28.0|813.0||N|P|PU|1|I|NM|10740|871||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||395.56|||||||||||||||||||||||||Y|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518472|92023|B|United Wholesale Mortgage, LLC|United Wholesale Mortgage, LLC||6.799|6.799|154000.0||153000.0|360|72023|92023|1.0|359.0|357.0|82053.0|75|75|1|28.0|813.0||N|P|PU|1|I|NM|10740|871||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||0.0|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518473|72023|B|United Wholesale Mortgage, LLC|United Wholesale Mortgage, LLC||7.249|7.249|85000.0||85000.0|360|62023|82023|0.0|360.0|359.0|72053.0|97|97|1|43.0|719.0||Y|P|CO|1|P|MI|24340|495|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||H||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518473|82023|B|United Wholesale Mortgage, LLC|United Wholesale Mortgage, LLC||7.249|7.249|85000.0||85000.0|360|62023|82023|1.0|359.0|358.0|72053.0|97|97|1|43.0|719.0||Y|P|CO|1|P|MI|24340|495|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||66.7||||||||||||||||||||||||1.0|N|||||H||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518473|92023|B|United Wholesale Mortgage, LLC|United Wholesale Mortgage, LLC||7.249|7.249|85000.0||85000.0|360|62023|82023|2.0|358.0|357.0|72053.0|97|97|1|43.0|719.0||Y|P|CO|1|P|MI|24340|495|25.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||67.1||||||||||||||||||||||||1.0|N|||||H||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518474|72023|R|Other|Other||6.875|6.875|350000.0||350000.0|360|72023|92023|-1.0|361.0|360.0|82053.0|50|50|1|35.0|781.0||Y|P|SF|1|P|CA|40900|958||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518474|82023|R|Other|Other||6.875|6.875|350000.0||350000.0|360|72023|92023|0.0|360.0|360.0|82053.0|50|50|1|35.0|781.0||Y|P|SF|1|P|CA|40900|958||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||0.0|||||||||||||||||||||||||Y|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518474|92023|R|Other|Other||6.875|6.875|350000.0||350000.0|360|72023|92023|1.0|359.0|359.0|82053.0|50|50|1|35.0|781.0||Y|P|SF|1|P|CA|40900|958||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||294.04|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518475|72023|R|Guaranteed Rate, Inc.|Guaranteed Rate, Inc.||6.625|6.625|310000.0||309000.0|360|52023|72023|1.0|359.0|355.0|62053.0|80|80|2|18.0|809.0|809.0|N|P|PU|1|P|MD|12580|210||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518475|82023|R|Guaranteed Rate, Inc.|Guaranteed Rate, Inc.||6.625|6.625|310000.0||308000.0|360|52023|72023|2.0|358.0|354.0|62053.0|80|80|2|18.0|809.0|809.0|N|P|PU|1|P|MD|12580|210||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||282.62|||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518475|92023|R|Guaranteed Rate, Inc.|Guaranteed Rate, Inc.||6.625|6.625|310000.0||308000.0|360|52023|72023|3.0|357.0|351.0|62053.0|80|80|2|18.0|809.0|809.0|N|P|PU|1|P|MD|12580|210||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||786.94|||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518476|72023|B|United Wholesale Mortgage, LLC|United Wholesale Mortgage, LLC||6.6|6.6|280000.0||280000.0|360|62023|82023|0.0|360.0|359.0|72053.0|70|70|2|47.0|775.0|816.0|N|P|SF|1|P|SD|0|577||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518476|82023|B|United Wholesale Mortgage, LLC|United Wholesale Mortgage, LLC||6.6|6.6|280000.0||280000.0|360|62023|82023|1.0|359.0|358.0|72053.0|70|70|2|47.0|775.0|816.0|N|P|SF|1|P|SD|0|577||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||249.61|||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518476|92023|B|United Wholesale Mortgage, LLC|United Wholesale Mortgage, LLC||6.6|6.6|280000.0||279000.0|360|62023|82023|2.0|358.0|357.0|72053.0|70|70|2|47.0|775.0|816.0|N|P|SF|1|P|SD|0|577||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||250.98|||||||||||||||||||||||||N|||||7||N|||||W|N|||||||||||||||7|N|||7|||7|
|136518477|72023|R|Fairway Independent Mortgage Corporation|Lakeview Loan Servicing, LLC||6.5|6.5|358000.0||358000.0|360|62023|82023|0.0|360.0|360.0|72053.0|58|58|2|39.0|774.0|804.0|N|R|SF|1|P|MN|33460|560||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N||||||||||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518477|82023|R|Fairway Independent Mortgage Corporation|Lakeview Loan Servicing, LLC||6.5|6.5|358000.0||358000.0|360|62023|82023|1.0|359.0|359.0|72053.0|58|58|2|39.0|774.0|804.0|N|R|SF|1|P|MN|33460|560||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||323.83|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518477|92023|R|Fairway Independent Mortgage Corporation|Lakeview Loan Servicing, LLC||6.5|6.5|358000.0||358000.0|360|62023|82023|2.0|358.0|358.0|72053.0|58|58|2|39.0|774.0|804.0|N|R|SF|1|P|MN|33460|560||FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000|N|||||||325.58|||||||||||||||||||||||||N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518478|72023|R|Other|NationStar Mortgage, LLC||6.875|6.875|209000.0||209000.0|360|62023|82023|0.0|360.0|360.0|72053.0|97|97|1|46.0|726.0||Y|P|SF|1|P|MI|22420|484|35.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00|N|||||||||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
|136518478|82023|R|Other|NationStar Mortgage, LLC||6.875|6.875|209000.0||208000.0|360|62023|82023|1.0|359.0|359.0|72053.0|97|97|1|46.0|726.0||Y|P|SF|1|P|MI|22420|484|35.0|FRM|N|N|||0|XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000|N|||||||175.21||||||||||||||||||||||||1.0|N|||||7||N|||||A|N|||||||||||||||7|N|||7|||7|
